,ExtFP512_1,FP47_1,ExtFP196_0,ExtFP591_0,ExtFP681_0,ExtFP330_2,FP217_1,ExtFP81_2,ExtFP836_1,FP550_2,FP634_1,ExtFP774_0,FP743_0,FP915_2,FP599_0,FP817_0,FP64_2,FP89_0,FP95_0,FP567_2,FP429_0,FP316_2,FP681_1,FP544_0,ExtFP426_1,FP860_2,FP115_1,FP367_1,ExtFP393_2,ExtFP201_2,FP676_0,FP584_1,FP75_2,FP353_2,ExtFP193_0,ExtFP412_2,FP91_2,ExtFP977_2,ExtFP813_1,FP430_1,FP43_0,FP507_0,FP562_0,FP11_0,FP113_2,ExtFP372_2,FP743_2,FP25_0,FP486_0,FP897_0,FP609_0,FP353_0,ExtFP118_0,FP81_0,FP734_0,ExtFP1003_0,FP632_0,ExtFP943_1,FP610_2,ExtFP18_2,ExtFP920_2,FP295_2,FP319_0,ExtFP4_2,FP105_1
105_41,-0.2265716272147218,-0.4366894484855395,-0.4077830500956731,-0.4303314829119352,2.9428519090315377,1.3998348374913148,-0.3813317063215239,-0.3469151328627657,0.374582172572199,-0.3398064295831623,-0.2217663812863718,-0.2667015318909336,-0.3141853694110076,-0.4586958592062447,-0.2068087460283257,-0.4335147457731793,-0.4618118038553094,-0.2831409125705927,-0.1549193338482966,2.9742484506432625,0.6988362419217079,-0.3398064295831623,-0.2989342772712082,-0.4142761324995806,-0.2312962221629036,-0.2494807886399571,2.0951070818004807,-0.2265716272147218,-0.2359451272918843,-0.7300233775274096,-0.3643396256679452,-0.1963149351234783,1.5833032921927792,-0.464921519186169,-0.3253175886381211,-0.3643396256679452,2.210216611842461,4.081074909113174,-0.161406642392489,2.492241482207092,-0.3179233694103098,-0.3289758474798844,-0.4430143138127601,-0.1853198163808564,-0.3504383220252312,-0.8995483751038315,-0.2494807886399571,-0.1737270460208043,-0.1908854288927333,0.8105294126696384,-0.2312962221629036,-0.4430143138127601,-2.165384235854895,-0.4045199174779452,-0.2871453138911387,-0.5713360398804903,-0.2265716272147218,-0.2168749981583305,-0.3504383220252312,-0.2450334831558634,-0.4524443417183391,-0.4366894484855395,-0.3326094815923312,-0.3643396256679452,-0.4555734516094202
73_42,-0.2265716272147218,-0.4366894484855395,-0.4077830500956731,-0.4303314829119352,-0.3398064295831623,-0.7143699908141518,-0.3813317063215239,2.8825493766960717,0.374582172572199,-0.3398064295831623,-0.2217663812863718,-0.2667015318909336,-0.3141853694110076,-0.4586958592062447,-0.2068087460283257,-0.4335147457731793,2.165384235854895,-0.2831409125705927,-0.1549193338482966,-0.3362193900727166,0.6988362419217079,-0.3398064295831623,-0.2989342772712082,-0.4142761324995806,-0.2312962221629036,-0.2494807886399571,-0.4773025725924357,-0.2265716272147218,-0.2359451272918843,-0.7300233775274096,-0.3643396256679452,-0.1963149351234783,1.5833032921927792,-0.464921519186169,-0.3253175886381211,-0.3643396256679452,2.210216611842461,-0.2450334831558634,-0.161406642392489,-0.4012452272941122,-0.3179233694103098,-0.3289758474798844,-0.4430143138127601,-0.1853198163808564,-0.3504383220252312,1.1116689526392327,-0.2494807886399571,-0.1737270460208043,-0.1908854288927333,0.8105294126696384,-0.2312962221629036,-0.4430143138127601,0.4618118038553094,2.472066162365221,-0.2871453138911387,-0.5713360398804903,-0.2265716272147218,-0.2168749981583305,-0.3504383220252312,-0.2450334831558634,-0.4524443417183391,-0.4366894484855395,-0.3326094815923312,-0.3643396256679452,-0.4555734516094202
81_03,-0.2265716272147218,2.2899568640095365,-0.4077830500956731,-0.4303314829119352,-0.3398064295831623,-0.7143699908141518,-0.3813317063215239,-0.3469151328627657,0.374582172572199,-0.3398064295831623,-0.2217663812863718,-0.2667015318909336,3.182834394468034,-0.4586958592062447,-0.2068087460283257,-0.4335147457731793,-0.4618118038553094,-0.2831409125705927,-0.1549193338482966,-0.3362193900727166,0.6988362419217079,-0.3398064295831623,-0.2989342772712082,-0.4142761324995806,-0.2312962221629036,-0.2494807886399571,-0.4773025725924357,-0.2265716272147218,-0.2359451272918843,-0.7300233775274096,-0.3643396256679452,-0.1963149351234783,-0.6315909307654256,-0.464921519186169,-0.3253175886381211,-0.3643396256679452,-0.4524443417183391,-0.2450334831558634,-0.161406642392489,-0.4012452272941122,-0.3179233694103098,3.0397368307141326,-0.4430143138127601,-0.1853198163808564,-0.3504383220252312,-0.8995483751038315,-0.2494807886399571,5.7561561248226525,-0.1908854288927333,0.8105294126696384,-0.2312962221629036,2.2572634084745395,0.4618118038553094,-0.4045199174779452,-0.2871453138911387,-0.5713360398804903,-0.2265716272147218,-0.2168749981583305,-0.3504383220252312,-0.2450334831558634,2.210216611842461,-0.4366894484855395,-0.3326094815923312,-0.3643396256679452,-0.4555734516094202
67_27,4.413615298142782,-0.4366894484855395,-0.4077830500956731,2.32379000772445,2.9428519090315377,1.3998348374913148,2.622388811164942,2.8825493766960717,0.374582172572199,2.9428519090315377,4.509249752822894,-0.2667015318909336,-0.3141853694110076,2.180093802744287,-0.2068087460283257,2.3067266102251884,-0.4618118038553094,-0.2831409125705927,-0.1549193338482966,-0.3362193900727166,0.6988362419217079,2.9428519090315377,-0.2989342772712082,-0.4142761324995806,-0.2312962221629036,-0.2494807886399571,2.0951070818004807,-0.2265716272147218,4.2382735828357,1.3698191465963754,-0.3643396256679452,-0.1963149351234783,-0.6315909307654256,-0.464921519186169,-0.3253175886381211,-0.3643396256679452,-0.4524443417183391,-0.2450334831558634,-0.161406642392489,2.492241482207092,-0.3179233694103098,3.0397368307141326,-0.4430143138127601,-0.1853198163808564,2.853569193634026,1.1116689526392327,-0.2494807886399571,-0.1737270460208043,-0.1908854288927333,0.8105294126696384,-0.2312962221629036,-0.4430143138127601,0.4618118038553094,-0.4045199174779452,-0.2871453138911387,-0.5713360398804903,-0.2265716272147218,-0.2168749981583305,-0.3504383220252312,-0.2450334831558634,-0.4524443417183391,2.2899568640095365,-0.3326094815923312,-0.3643396256679452,-0.4555734516094202
12_34,-0.2265716272147218,-0.4366894484855395,-0.4077830500956731,-0.4303314829119352,-0.3398064295831623,-0.7143699908141518,-0.3813317063215239,-0.3469151328627657,0.374582172572199,-0.3398064295831623,-0.2217663812863718,-0.2667015318909336,-0.3141853694110076,-0.4586958592062447,-0.2068087460283257,-0.4335147457731793,-0.4618118038553094,-0.2831409125705927,-0.1549193338482966,2.9742484506432625,0.6988362419217079,-0.3398064295831623,3.3452169123206628,-0.4142761324995806,-0.2312962221629036,-0.2494807886399571,-0.4773025725924357,4.413615298142782,-0.2359451272918843,-0.7300233775274096,-0.3643396256679452,-0.1963149351234783,1.5833032921927792,-0.464921519186169,-0.3253175886381211,-0.3643396256679452,-0.4524443417183391,-0.2450334831558634,-0.161406642392489,-0.4012452272941122,-0.3179233694103098,-0.3289758474798844,2.2572634084745395,-0.1853198163808564,-0.3504383220252312,1.1116689526392327,-0.2494807886399571,-0.1737270460208043,-0.1908854288927333,-1.2337615197779226,4.323460152737352,2.2572634084745395,0.4618118038553094,2.472066162365221,-0.2871453138911387,-0.5713360398804903,-0.2265716272147218,-0.2168749981583305,-0.3504383220252312,-0.2450334831558634,-0.4524443417183391,-0.4366894484855395,-0.3326094815923312,-0.3643396256679452,-0.4555734516094202
102_05,-0.2265716272147218,-0.4366894484855395,-0.4077830500956731,-0.4303314829119352,-0.3398064295831623,1.3998348374913148,-0.3813317063215239,-0.3469151328627657,-2.6696411981732915,-0.3398064295831623,-0.2217663812863718,-0.2667015318909336,-0.3141853694110076,-0.4586958592062447,-0.2068087460283257,-0.4335147457731793,-0.4618118038553094,-0.2831409125705927,-0.1549193338482966,-0.3362193900727166,-1.430950400125402,-0.3398064295831623,-0.2989342772712082,-0.4142761324995806,-0.2312962221629036,-0.2494807886399571,-0.4773025725924357,-0.2265716272147218,-0.2359451272918843,-0.7300233775274096,-0.3643396256679452,-0.1963149351234783,-0.6315909307654256,-0.464921519186169,-0.3253175886381211,-0.3643396256679452,-0.4524443417183391,-0.2450334831558634,-0.161406642392489,-0.4012452272941122,-0.3179233694103098,-0.3289758474798844,-0.4430143138127601,-0.1853198163808564,-0.3504383220252312,-0.8995483751038315,-0.2494807886399571,-0.1737270460208043,-0.1908854288927333,-1.2337615197779226,-0.2312962221629036,-0.4430143138127601,-2.165384235854895,-0.4045199174779452,-0.2871453138911387,-0.5713360398804903,-0.2265716272147218,-0.2168749981583305,-0.3504383220252312,-0.2450334831558634,-0.4524443417183391,-0.4366894484855395,-0.3326094815923312,-0.3643396256679452,-0.4555734516094202
105_26,-0.2265716272147218,-0.4366894484855395,-0.4077830500956731,-0.4303314829119352,2.9428519090315377,1.3998348374913148,-0.3813317063215239,-0.3469151328627657,0.374582172572199,2.9428519090315377,-0.2217663812863718,-0.2667015318909336,-0.3141853694110076,2.180093802744287,-0.2068087460283257,-0.4335147457731793,2.165384235854895,-0.2831409125705927,-0.1549193338482966,-0.3362193900727166,0.6988362419217079,-0.3398064295831623,-0.2989342772712082,-0.4142761324995806,-0.2312962221629036,-0.2494807886399571,2.0951070818004807,-0.2265716272147218,-0.2359451272918843,1.3698191465963754,-0.3643396256679452,-0.1963149351234783,-0.6315909307654256,2.150900654696452,-0.3253175886381211,-0.3643396256679452,-0.4524443417183391,-0.2450334831558634,-0.161406642392489,2.492241482207092,-0.3179233694103098,-0.3289758474798844,-0.4430143138127601,-0.1853198163808564,-0.3504383220252312,1.1116689526392327,-0.2494807886399571,-0.1737270460208043,-0.1908854288927333,0.8105294126696384,-0.2312962221629036,-0.4430143138127601,-2.165384235854895,-0.4045199174779452,-0.2871453138911387,-0.5713360398804903,-0.2265716272147218,-0.2168749981583305,-0.3504383220252312,-0.2450334831558634,-0.4524443417183391,2.2899568640095365,-0.3326094815923312,-0.3643396256679452,-0.4555734516094202
44_40,4.413615298142782,-0.4366894484855395,-0.4077830500956731,-0.4303314829119352,2.9428519090315377,-0.7143699908141518,-0.3813317063215239,-0.3469151328627657,0.374582172572199,-0.3398064295831623,-0.2217663812863718,-0.2667015318909336,-0.3141853694110076,-0.4586958592062447,-0.2068087460283257,-0.4335147457731793,-0.4618118038553094,-0.2831409125705927,-0.1549193338482966,-0.3362193900727166,0.6988362419217079,-0.3398064295831623,-0.2989342772712082,-0.4142761324995806,-0.2312962221629036,4.008324670815311,-0.4773025725924357,-0.2265716272147218,-0.2359451272918843,-0.7300233775274096,-0.3643396256679452,-0.1963149351234783,1.5833032921927792,-0.464921519186169,3.073919255907145,-0.3643396256679452,2.210216611842461,-0.2450334831558634,-0.161406642392489,-0.4012452272941122,-0.3179233694103098,-0.3289758474798844,-0.4430143138127601,-0.1853198163808564,-0.3504383220252312,-0.8995483751038315,-0.2494807886399571,-0.1737270460208043,-0.1908854288927333,-1.2337615197779226,-0.2312962221629036,-0.4430143138127601,0.4618118038553094,-0.4045199174779452,-0.2871453138911387,-0.5713360398804903,-0.2265716272147218,-0.2168749981583305,2.853569193634026,-0.2450334831558634,2.210216611842461,-0.4366894484855395,-0.3326094815923312,2.7446918466985206,-0.4555734516094202
102_01,-0.2265716272147218,-0.4366894484855395,-0.4077830500956731,-0.4303314829119352,-0.3398064295831623,-0.7143699908141518,-0.3813317063215239,-0.3469151328627657,-2.6696411981732915,-0.3398064295831623,-0.2217663812863718,-0.2667015318909336,-0.3141853694110076,-0.4586958592062447,-0.2068087460283257,-0.4335147457731793,-0.4618118038553094,-0.2831409125705927,-0.1549193338482966,-0.3362193900727166,-1.430950400125402,-0.3398064295831623,-0.2989342772712082,-0.4142761324995806,-0.2312962221629036,-0.2494807886399571,-0.4773025725924357,-0.2265716272147218,-0.2359451272918843,-0.7300233775274096,-0.3643396256679452,-0.1963149351234783,-0.6315909307654256,-0.464921519186169,-0.3253175886381211,-0.3643396256679452,-0.4524443417183391,-0.2450334831558634,-0.161406642392489,-0.4012452272941122,-0.3179233694103098,-0.3289758474798844,-0.4430143138127601,-0.1853198163808564,-0.3504383220252312,-0.8995483751038315,4.008324670815311,-0.1737270460208043,-0.1908854288927333,-1.2337615197779226,-0.2312962221629036,-0.4430143138127601,-2.165384235854895,-0.4045199174779452,-0.2871453138911387,-0.5713360398804903,-0.2265716272147218,-0.2168749981583305,-0.3504383220252312,-0.2450334831558634,-0.4524443417183391,-0.4366894484855395,-0.3326094815923312,-0.3643396256679452,-0.4555734516094202
54_43,-0.2265716272147218,-0.4366894484855395,-0.4077830500956731,-0.4303314829119352,-0.3398064295831623,-0.7143699908141518,-0.3813317063215239,-0.3469151328627657,0.374582172572199,-0.3398064295831623,-0.2217663812863718,-0.2667015318909336,-0.3141853694110076,-0.4586958592062447,-0.2068087460283257,-0.4335147457731793,-0.4618118038553094,-0.2831409125705927,-0.1549193338482966,-0.3362193900727166,0.6988362419217079,-0.3398064295831623,-0.2989342772712082,-0.4142761324995806,-0.2312962221629036,-0.2494807886399571,-0.4773025725924357,-0.2265716272147218,-0.2359451272918843,-0.7300233775274096,-0.3643396256679452,-0.1963149351234783,-0.6315909307654256,-0.464921519186169,-0.3253175886381211,-0.3643396256679452,-0.4524443417183391,-0.2450334831558634,-0.161406642392489,-0.4012452272941122,-0.3179233694103098,-0.3289758474798844,-0.4430143138127601,-0.1853198163808564,2.853569193634026,-0.8995483751038315,-0.2494807886399571,-0.1737270460208043,-0.1908854288927333,0.8105294126696384,-0.2312962221629036,-0.4430143138127601,0.4618118038553094,-0.4045199174779452,-0.2871453138911387,-0.5713360398804903,-0.2265716272147218,-0.2168749981583305,-0.3504383220252312,-0.2450334831558634,-0.4524443417183391,2.2899568640095365,-0.3326094815923312,-0.3643396256679452,-0.4555734516094202
41_47,-0.2265716272147218,-0.4366894484855395,-0.4077830500956731,-0.4303314829119352,2.9428519090315377,-0.7143699908141518,-0.3813317063215239,-0.3469151328627657,0.374582172572199,-0.3398064295831623,-0.2217663812863718,-0.2667015318909336,-0.3141853694110076,-0.4586958592062447,-0.2068087460283257,-0.4335147457731793,-0.4618118038553094,-0.2831409125705927,-0.1549193338482966,-0.3362193900727166,-1.430950400125402,-0.3398064295831623,-0.2989342772712082,2.41384893203089,-0.2312962221629036,-0.2494807886399571,2.0951070818004807,-0.2265716272147218,-0.2359451272918843,-0.7300233775274096,-0.3643396256679452,-0.1963149351234783,-0.6315909307654256,-0.464921519186169,3.073919255907145,-0.3643396256679452,-0.4524443417183391,-0.2450334831558634,-0.161406642392489,2.492241482207092,-0.3179233694103098,-0.3289758474798844,-0.4430143138127601,-0.1853198163808564,-0.3504383220252312,-0.8995483751038315,-0.2494807886399571,-0.1737270460208043,-0.1908854288927333,0.8105294126696384,-0.2312962221629036,-0.4430143138127601,0.4618118038553094,-0.4045199174779452,-0.2871453138911387,1.750283423760867,-0.2265716272147218,-0.2168749981583305,-0.3504383220252312,-0.2450334831558634,2.210216611842461,-0.4366894484855395,3.006528843413033,2.7446918466985206,2.195035721390843
107_16,-0.2265716272147218,-0.4366894484855395,-0.4077830500956731,-0.4303314829119352,-0.3398064295831623,1.3998348374913148,-0.3813317063215239,-0.3469151328627657,0.374582172572199,-0.3398064295831623,-0.2217663812863718,-0.2667015318909336,-0.3141853694110076,2.180093802744287,-0.2068087460283257,-0.4335147457731793,2.165384235854895,-0.2831409125705927,-0.1549193338482966,-0.3362193900727166,-1.430950400125402,-0.3398064295831623,-0.2989342772712082,2.41384893203089,-0.2312962221629036,-0.2494807886399571,-0.4773025725924357,-0.2265716272147218,-0.2359451272918843,1.3698191465963754,-0.3643396256679452,-0.1963149351234783,1.5833032921927792,2.150900654696452,-0.3253175886381211,-0.3643396256679452,-0.4524443417183391,-0.2450334831558634,-0.161406642392489,-0.4012452272941122,-0.3179233694103098,-0.3289758474798844,-0.4430143138127601,-0.1853198163808564,-0.3504383220252312,1.1116689526392327,-0.2494807886399571,-0.1737270460208043,-0.1908854288927333,-1.2337615197779226,-0.2312962221629036,-0.4430143138127601,-2.165384235854895,-0.4045199174779452,-0.2871453138911387,-0.5713360398804903,-0.2265716272147218,-0.2168749981583305,-0.3504383220252312,-0.2450334831558634,-0.4524443417183391,-0.4366894484855395,-0.3326094815923312,-0.3643396256679452,-0.4555734516094202
71_01,-0.2265716272147218,-0.4366894484855395,-0.4077830500956731,2.32379000772445,-0.3398064295831623,-0.7143699908141518,-0.3813317063215239,-0.3469151328627657,0.374582172572199,-0.3398064295831623,-0.2217663812863718,-0.2667015318909336,-0.3141853694110076,-0.4586958592062447,-0.2068087460283257,-0.4335147457731793,-0.4618118038553094,-0.2831409125705927,6.454972243679028,-0.3362193900727166,0.6988362419217079,-0.3398064295831623,-0.2989342772712082,-0.4142761324995806,-0.2312962221629036,-0.2494807886399571,-0.4773025725924357,-0.2265716272147218,-0.2359451272918843,-0.7300233775274096,-0.3643396256679452,-0.1963149351234783,-0.6315909307654256,-0.464921519186169,-0.3253175886381211,-0.3643396256679452,-0.4524443417183391,-0.2450334831558634,-0.161406642392489,-0.4012452272941122,3.145412059059448,-0.3289758474798844,-0.4430143138127601,-0.1853198163808564,-0.3504383220252312,-0.8995483751038315,4.008324670815311,-0.1737270460208043,-0.1908854288927333,-1.2337615197779226,-0.2312962221629036,-0.4430143138127601,0.4618118038553094,-0.4045199174779452,-0.2871453138911387,-0.5713360398804903,4.413615298142782,-0.2168749981583305,-0.3504383220252312,-0.2450334831558634,-0.4524443417183391,-0.4366894484855395,-0.3326094815923312,-0.3643396256679452,-0.4555734516094202
13_16,-0.2265716272147218,-0.4366894484855395,-0.4077830500956731,-0.4303314829119352,-0.3398064295831623,1.3998348374913148,-0.3813317063215239,-0.3469151328627657,0.374582172572199,-0.3398064295831623,-0.2217663812863718,-0.2667015318909336,-0.3141853694110076,2.180093802744287,-0.2068087460283257,-0.4335147457731793,2.165384235854895,-0.2831409125705927,-0.1549193338482966,-0.3362193900727166,0.6988362419217079,-0.3398064295831623,3.3452169123206628,-0.4142761324995806,-0.2312962221629036,-0.2494807886399571,-0.4773025725924357,-0.2265716272147218,-0.2359451272918843,1.3698191465963754,-0.3643396256679452,-0.1963149351234783,1.5833032921927792,2.150900654696452,-0.3253175886381211,-0.3643396256679452,-0.4524443417183391,-0.2450334831558634,-0.161406642392489,-0.4012452272941122,-0.3179233694103098,-0.3289758474798844,-0.4430143138127601,-0.1853198163808564,-0.3504383220252312,1.1116689526392327,-0.2494807886399571,-0.1737270460208043,-0.1908854288927333,-1.2337615197779226,-0.2312962221629036,2.2572634084745395,0.4618118038553094,-0.4045199174779452,-0.2871453138911387,-0.5713360398804903,-0.2265716272147218,-0.2168749981583305,-0.3504383220252312,-0.2450334831558634,-0.4524443417183391,-0.4366894484855395,-0.3326094815923312,-0.3643396256679452,-0.4555734516094202
78_06,-0.2265716272147218,2.2899568640095365,-0.4077830500956731,-0.4303314829119352,-0.3398064295831623,-0.7143699908141518,2.622388811164942,-0.3469151328627657,0.374582172572199,-0.3398064295831623,-0.2217663812863718,-0.2667015318909336,-0.3141853694110076,-0.4586958592062447,-0.2068087460283257,2.3067266102251884,-0.4618118038553094,-0.2831409125705927,-0.1549193338482966,-0.3362193900727166,0.6988362419217079,2.9428519090315377,-0.2989342772712082,-0.4142761324995806,-0.2312962221629036,-0.2494807886399571,-0.4773025725924357,-0.2265716272147218,-0.2359451272918843,-0.7300233775274096,-0.3643396256679452,-0.1963149351234783,-0.6315909307654256,-0.464921519186169,-0.3253175886381211,-0.3643396256679452,-0.4524443417183391,-0.2450334831558634,-0.161406642392489,-0.4012452272941122,-0.3179233694103098,3.0397368307141326,2.2572634084745395,-0.1853198163808564,-0.3504383220252312,-0.8995483751038315,-0.2494807886399571,-0.1737270460208043,-0.1908854288927333,0.8105294126696384,-0.2312962221629036,2.2572634084745395,0.4618118038553094,-0.4045199174779452,3.48255726847458,-0.5713360398804903,-0.2265716272147218,-0.2168749981583305,2.853569193634026,-0.2450334831558634,-0.4524443417183391,-0.4366894484855395,-0.3326094815923312,-0.3643396256679452,-0.4555734516094202
102_47,-0.2265716272147218,-0.4366894484855395,-0.4077830500956731,-0.4303314829119352,-0.3398064295831623,-0.7143699908141518,-0.3813317063215239,-0.3469151328627657,-2.6696411981732915,-0.3398064295831623,-0.2217663812863718,-0.2667015318909336,-0.3141853694110076,-0.4586958592062447,-0.2068087460283257,-0.4335147457731793,-0.4618118038553094,-0.2831409125705927,-0.1549193338482966,-0.3362193900727166,-1.430950400125402,-0.3398064295831623,-0.2989342772712082,-0.4142761324995806,-0.2312962221629036,-0.2494807886399571,-0.4773025725924357,-0.2265716272147218,-0.2359451272918843,-0.7300233775274096,-0.3643396256679452,-0.1963149351234783,-0.6315909307654256,-0.464921519186169,-0.3253175886381211,-0.3643396256679452,-0.4524443417183391,-0.2450334831558634,-0.161406642392489,-0.4012452272941122,-0.3179233694103098,-0.3289758474798844,-0.4430143138127601,-0.1853198163808564,-0.3504383220252312,-0.8995483751038315,-0.2494807886399571,-0.1737270460208043,-0.1908854288927333,-1.2337615197779226,-0.2312962221629036,-0.4430143138127601,-2.165384235854895,-0.4045199174779452,-0.2871453138911387,-0.5713360398804903,-0.2265716272147218,-0.2168749981583305,-0.3504383220252312,-0.2450334831558634,2.210216611842461,-0.4366894484855395,-0.3326094815923312,2.7446918466985206,-0.4555734516094202
30_26,-0.2265716272147218,-0.4366894484855395,-0.4077830500956731,-0.4303314829119352,-0.3398064295831623,1.3998348374913148,-0.3813317063215239,-0.3469151328627657,0.374582172572199,2.9428519090315377,-0.2217663812863718,-0.2667015318909336,-0.3141853694110076,2.180093802744287,-0.2068087460283257,-0.4335147457731793,2.165384235854895,-0.2831409125705927,-0.1549193338482966,-0.3362193900727166,-1.430950400125402,-0.3398064295831623,-0.2989342772712082,-0.4142761324995806,-0.2312962221629036,-0.2494807886399571,2.0951070818004807,-0.2265716272147218,-0.2359451272918843,1.3698191465963754,2.7446918466985206,-0.1963149351234783,-0.6315909307654256,2.150900654696452,-0.3253175886381211,-0.3643396256679452,-0.4524443417183391,-0.2450334831558634,-0.161406642392489,2.492241482207092,-0.3179233694103098,-0.3289758474798844,-0.4430143138127601,-0.1853198163808564,-0.3504383220252312,1.1116689526392327,-0.2494807886399571,-0.1737270460208043,-0.1908854288927333,-1.2337615197779226,-0.2312962221629036,-0.4430143138127601,0.4618118038553094,-0.4045199174779452,-0.2871453138911387,1.750283423760867,-0.2265716272147218,-0.2168749981583305,-0.3504383220252312,-0.2450334831558634,-0.4524443417183391,2.2899568640095365,-0.3326094815923312,-0.3643396256679452,-0.4555734516094202
29_33,-0.2265716272147218,-0.4366894484855395,-0.4077830500956731,-0.4303314829119352,-0.3398064295831623,-0.7143699908141518,-0.3813317063215239,-0.3469151328627657,0.374582172572199,-0.3398064295831623,-0.2217663812863718,-0.2667015318909336,-0.3141853694110076,-0.4586958592062447,-0.2068087460283257,-0.4335147457731793,-0.4618118038553094,-0.2831409125705927,-0.1549193338482966,-0.3362193900727166,0.6988362419217079,-0.3398064295831623,-0.2989342772712082,-0.4142761324995806,-0.2312962221629036,-0.2494807886399571,-0.4773025725924357,-0.2265716272147218,-0.2359451272918843,1.3698191465963754,-0.3643396256679452,-0.1963149351234783,-0.6315909307654256,-0.464921519186169,-0.3253175886381211,2.7446918466985206,-0.4524443417183391,-0.2450334831558634,-0.161406642392489,-0.4012452272941122,-0.3179233694103098,-0.3289758474798844,-0.4430143138127601,-0.1853198163808564,-0.3504383220252312,1.1116689526392327,-0.2494807886399571,-0.1737270460208043,-0.1908854288927333,0.8105294126696384,-0.2312962221629036,-0.4430143138127601,0.4618118038553094,-0.4045199174779452,-0.2871453138911387,-0.5713360398804903,-0.2265716272147218,-0.2168749981583305,-0.3504383220252312,-0.2450334831558634,-0.4524443417183391,-0.4366894484855395,-0.3326094815923312,-0.3643396256679452,-0.4555734516094202
21_42,-0.2265716272147218,-0.4366894484855395,-0.4077830500956731,-0.4303314829119352,-0.3398064295831623,-0.7143699908141518,-0.3813317063215239,2.8825493766960717,-2.6696411981732915,-0.3398064295831623,-0.2217663812863718,-0.2667015318909336,-0.3141853694110076,-0.4586958592062447,-0.2068087460283257,-0.4335147457731793,2.165384235854895,-0.2831409125705927,-0.1549193338482966,-0.3362193900727166,-1.430950400125402,-0.3398064295831623,-0.2989342772712082,-0.4142761324995806,-0.2312962221629036,-0.2494807886399571,-0.4773025725924357,-0.2265716272147218,-0.2359451272918843,-0.7300233775274096,-0.3643396256679452,-0.1963149351234783,1.5833032921927792,-0.464921519186169,-0.3253175886381211,-0.3643396256679452,2.210216611842461,-0.2450334831558634,-0.161406642392489,-0.4012452272941122,-0.3179233694103098,-0.3289758474798844,-0.4430143138127601,-0.1853198163808564,-0.3504383220252312,1.1116689526392327,-0.2494807886399571,-0.1737270460208043,-0.1908854288927333,-1.2337615197779226,-0.2312962221629036,-0.4430143138127601,-2.165384235854895,-0.4045199174779452,-0.2871453138911387,-0.5713360398804903,-0.2265716272147218,-0.2168749981583305,-0.3504383220252312,-0.2450334831558634,-0.4524443417183391,-0.4366894484855395,-0.3326094815923312,-0.3643396256679452,-0.4555734516094202
106_08,-0.2265716272147218,-0.4366894484855395,-0.4077830500956731,-0.4303314829119352,-0.3398064295831623,-0.7143699908141518,-0.3813317063215239,-0.3469151328627657,0.374582172572199,-0.3398064295831623,-0.2217663812863718,-0.2667015318909336,-0.3141853694110076,-0.4586958592062447,-0.2068087460283257,-0.4335147457731793,-0.4618118038553094,-0.2831409125705927,-0.1549193338482966,-0.3362193900727166,-1.430950400125402,-0.3398064295831623,-0.2989342772712082,-0.4142761324995806,-0.2312962221629036,-0.2494807886399571,-0.4773025725924357,-0.2265716272147218,-0.2359451272918843,-0.7300233775274096,-0.3643396256679452,-0.1963149351234783,-0.6315909307654256,-0.464921519186169,-0.3253175886381211,-0.3643396256679452,-0.4524443417183391,-0.2450334831558634,-0.161406642392489,-0.4012452272941122,-0.3179233694103098,-0.3289758474798844,-0.4430143138127601,-0.1853198163808564,-0.3504383220252312,-0.8995483751038315,-0.2494807886399571,-0.1737270460208043,-0.1908854288927333,0.8105294126696384,-0.2312962221629036,-0.4430143138127601,-2.165384235854895,-0.4045199174779452,-0.2871453138911387,-0.5713360398804903,-0.2265716272147218,-0.2168749981583305,-0.3504383220252312,-0.2450334831558634,-0.4524443417183391,-0.4366894484855395,-0.3326094815923312,-0.3643396256679452,-0.4555734516094202
74_02,-0.2265716272147218,-0.4366894484855395,-0.4077830500956731,2.32379000772445,-0.3398064295831623,-0.7143699908141518,-0.3813317063215239,-0.3469151328627657,0.374582172572199,-0.3398064295831623,-0.2217663812863718,-0.2667015318909336,-0.3141853694110076,-0.4586958592062447,-0.2068087460283257,-0.4335147457731793,-0.4618118038553094,-0.2831409125705927,-0.1549193338482966,-0.3362193900727166,0.6988362419217079,-0.3398064295831623,-0.2989342772712082,-0.4142761324995806,-0.2312962221629036,-0.2494807886399571,-0.4773025725924357,-0.2265716272147218,-0.2359451272918843,-0.7300233775274096,-0.3643396256679452,-0.1963149351234783,-0.6315909307654256,-0.464921519186169,-0.3253175886381211,-0.3643396256679452,-0.4524443417183391,-0.2450334831558634,-0.161406642392489,-0.4012452272941122,3.145412059059448,-0.3289758474798844,-0.4430143138127601,-0.1853198163808564,-0.3504383220252312,-0.8995483751038315,-0.2494807886399571,-0.1737270460208043,-0.1908854288927333,0.8105294126696384,-0.2312962221629036,-0.4430143138127601,0.4618118038553094,-0.4045199174779452,-0.2871453138911387,-0.5713360398804903,-0.2265716272147218,-0.2168749981583305,-0.3504383220252312,-0.2450334831558634,-0.4524443417183391,-0.4366894484855395,-0.3326094815923312,-0.3643396256679452,-0.4555734516094202
